,L20D_America_event,L5D_Global_event,lag0_Australia_SI_log_ret,lag0_Brazil_SI_log_ret,lag0_Hongkong_SI_log_ret,lag0_Mexico_SI_log_ret,lag0_Mexico_SI_log_ret_vol,lag0_Netherland_SI_log_ret,lag0_Russia_SI_log_ret,lag0_TED,lag0_TED_log_ret,lag0_TED_log_ret_vol,lag0_USD/CAD_log_ret,lag0_USD/KRW_log_ret,lag0_USD/MXN_log_ret,lag0_USD/NOK_log_ret,lag0_USD/NOK_log_ret_vol,lag0_USD/SEK_log_ret,lag1_Australia_SI_log_ret,lag1_Russia_SI_log_ret,lag1_Russia_SI_log_ret_vol,lag1_TED,lag1_TED_log_ret,lag1_TED_log_ret_vol,lag1_USD/KRW_log_ret,lag1_USD/NOK_log_ret,lag2_Canada_SI_log_ret,lag2_France_SI_log_ret,lag2_Italy_SI_log_ret,lag2_Russia_SI_log_ret,lag2_TED,lag2_TED_log_ret,lag2_TED_log_ret_vol,lag2_UK_SI_log_ret,lag2_USD/AUD_log_ret,lag2_USD/CHF_log_ret,lag2_USD/JPY_log_ret,lag2_USD/NZD,lag3_Japan_SI_log_ret,lag3_Korea_SI_log_ret,lag3_TED,lag3_TED_log_ret,lag3_TED_log_ret_vol,lag3_USD/AUD_log_ret,lag3_USD/KRW_log_ret,lag3_USD/KRW_log_ret_vol,lag3_USD/MXN_log_ret_vol,lag3_USD/NZD_log_ret,lag4_Australia_SI_log_ret,lag4_Brazil_SI_log_ret,lag4_Canada_SI_log_ret,lag4_France_SI_log_ret,lag4_Italy_SI_log_ret,lag4_Russia_SI_log_ret,lag4_Russia_SI_log_ret_vol,lag4_TED,lag4_TED_log_ret,lag4_TED_log_ret_vol,lag4_UK_SI_log_ret,lag4_USD/AUD_log_ret,lag4_USD/AUD_log_ret_vol,lag4_USD/INR_log_ret,lag4_USD/KRW_log_ret,lag5_France_SI_log_ret,lag5_Germany_SI_log_ret,lag5_Gold_log_ret_vol,lag5_USD/INR_log_ret,lag5_USD/NZD,lag6_Japan_SI_log_ret_vol,lag6_Oil,lag6_USD/DKK,lag6_USD/EUR,lag6_USD/NOK,lag6_USD/SEK,lag7_Australia_10YBD_log_ret,lag7_Australia_10YBD_log_ret_vol,lag7_China_10YBD,lag7_Oil,lag7_USD/DKK_log_ret,Glob_20
2013-04-03,0.0,0.0,0.3908747065217876,-1.0093198139887776,0.2464459030343916,0.35643120840070525,-0.1352447913855726,1.0391033069509872,0.0820689173738614,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.3264081244967878,0.5586300801521911,-0.9986253193268706,-0.20554111306722012,-0.26489150952603496,-0.3927012071094852,-0.012468458343227287,-0.4514303221913252,-0.049551154216220736,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.5474733796061494,-0.4123377162851464,-0.03160971257879325,0.0,0.0,0.0,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.0,0.025037610427749143,0.0,0.0,-1.0380593893768313,0.37141104141522224,0.4841007788074834,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.5030226713419222,-0.33963218885664825,-0.15075506630864746,-0.1817231427443013,0.3939866687984843,-0.6166779296279921,0.31193482924368965,0.4090687114076785,0.40804102820157373,-0.07023035970862439,0.4105489184262377,-0.08602561131420132,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.3558506732536119,-0.1817849127034735,-0.27720708626639035,-0.7998649310552847,0.2501934119847509,0.4052191585154688,0.17805021706641458,-0.24834346222077275,-1.9186666093752216,-0.9932140653917328,0.2191538796107942,0.916978585015647,-0.4768248681654183,-0.5625000000000004,-0.5528371973869605,-0.6889114437959909,-0.547684903943339,0.5391205500000348,0.8702659145850123,0.8674314459235629,-2.1242564489906437,0.0
2013-04-04,0.0,0.0,-0.6034427296955619,0.6731389201198381,-0.1095229419424199,-0.7905550238925106,0.4167744977785703,-0.6982741194082471,-0.10585714584935864,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.03267619022314109,-0.04689091366521005,0.8323344586215599,-0.13520850713791227,-0.2956201466296184,0.2354039389265776,0.3908747065217876,0.0820301001525853,-0.25607906703982336,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.5587579341343551,-0.20570388358341216,-0.5123042963429774,0.0,0.0,-0.4507642880520241,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.0,0.3982522794572851,-0.392451066901949,-1.6438157774134103,-1.0397323295692191,0.0,-0.006575759709140673,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.0252792585025859,0.0,-0.279121204456954,-0.324397697912583,0.014822486798122744,-0.012715135549072163,0.0,-0.03174611331515025,0.0,0.0,0.1954021154131683,-0.22315091407588308,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.0,0.5027772742280446,-0.029508007385250664,0.0,-0.33963218885664825,0.9304089365252473,0.4292512094710359,-0.2370482804620389,-0.6055568955542739,-0.9767633148262383,1.4872925720218817,0.9142787016015218,-0.4652604311222134,-0.5397099447513811,-0.5449809999573035,-0.6741943669119514,-0.5377428914375364,0.5287555268892484,0.8896051571313452,0.8610514692350164,-0.8415899428587522,0.0
2013-04-05,0.0,0.0,-0.9578934584484052,-0.9159822307170008,0.0,-0.3048624629488851,-0.1776711381006447,-0.744939796312646,-0.048052209289448936,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.2616416642072566,1.1365021686518753,-0.16649572383025513,-0.6804206015872831,0.27455647598787003,0.3143894378209777,-0.6034427296955619,-0.10580707719504252,-0.2513982939174393,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.046901645615121834,-0.1353155804050167,-0.14638317922901395,1.5065853665560758,0.9976030115040841,0.08190907406181075,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,1.1521769649678892,-0.05208667168844097,0.34541154461716583,0.35014207984263,-1.043496445002093,-1.5890806380160123,-0.3904210178924695,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.3984380437500463,0.5473219552818217,0.0542426640706296,-0.003774901705653837,-0.02303678848809016,-0.012715135549072163,0.0,-0.03174611331515025,0.0,0.0,0.0,-0.2633118378456674,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.0,0.025033861388708226,-0.3343342813981767,0.0,0.0,-0.07741990668893578,-0.03981749762409285,-0.2434115853366212,-0.05511138730214645,-0.9734731647131396,-0.24111999128632336,0.9464318586242868,-0.4825608289388476,-0.4913674033149169,-0.5606080013662954,-0.7034762750570921,-0.5418770093762278,0.5330629443869229,0.9186140209508468,0.8752837249248513,-0.4185430140568934,0.0
2013-04-08,0.0,0.0,-0.48743609961383605,0.4049826234923895,-2.23707970770283,-0.6518709014431642,0.19299307261096946,-1.4222638582188518,-0.4589802606592332,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.7999768626624865,2.0374046108978674,-1.6563633221287333,-1.0116979013607963,0.9932995308054116,-1.4848162374005924,-0.9578934584484052,-0.048029481400493165,-0.2607136277161094,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,1.136762280545529,-0.6809594349666267,-2.3448299883593373,-1.0237889191464586,-1.6433931478788495,-0.10565097087668647,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-1.0268166414808293,-0.03926946278826884,-0.534156284372795,-0.6341685757677099,-1.0405687996654132,-0.8083928715159385,-0.4329593090486178,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.05183347530928455,0.5586033886426639,0.06812692864089963,0.9571948913282156,-0.07040724121799212,-0.012715135549072163,-0.4421177089829585,-0.5122098787776502,0.0,0.0,-0.4504552514074334,-0.04988527011404829,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.0,0.3981926466361686,-0.14836109871606354,-0.6358962897809102,0.5473219552818217,0.07382999216115936,-0.19307565200325835,0.4065689381245341,-1.0490477746083466,-0.9381040509973269,1.6955473257179672,0.9582131680677428,-0.4968082153760756,-0.4796270718232048,-0.5670552068656334,-0.7138289774168995,-0.5489325241071229,0.5404227641898922,0.9089443996776796,0.8541807251088891,0.7530728564868814,0.0
2013-04-09,0.0,0.0,0.29057667599352816,0.041787809426995406,-0.0328848382337459,0.3737255703903173,-0.12095595453026793,0.039990149730078466,-0.3693831083059554,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.21186278871263595,0.8054117955705211,0.0,0.2680513769068802,-0.2269331575977432,-0.4646154670205778,-0.48743609961383605,-0.4587631706949753,-0.04255618450369844,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,2.037870912842639,-1.012499077277271,-0.5639436420885205,-0.5910933258935306,-0.2172290302389264,-0.04795861935881556,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-1.1239031307669771,-0.25831227726394695,-0.8839877083965739,5.3905942962395335,-1.0690087829360118,2.183607263228509,-0.13394574502474166,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.03901818561049552,-0.04688867320356415,-0.2766745723239315,0.5659109481093305,0.08111782429792122,0.3906280293159427,-1.0087448734758326,-0.14646446842980268,1.5065853665560758,0.997544437538838,0.08185291853644963,-0.25626468793739604,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,1.1521769649678892,-0.05207887242316223,-0.3263925502210382,1.435761220836215,0.5586033886426639,-0.07842177460437103,0.02698762273065546,-0.2129824306917737,1.2143515227739523,-0.9747069710055516,0.32922217146369004,0.9459409707308096,-0.4968082153760756,-0.495511049723757,-0.5708979121301397,-0.7544785587414363,-0.5843147603740878,0.5774935106764176,0.9089443996776796,0.8777375621127538,0.25374440911658314,0.0
2013-04-10,0.0,0.0,1.5120778612043717,0.8150665372918362,0.5640194239143962,1.0812807414413386,1.0395919063048402,0.09864815113133366,0.7663362579190136,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.03261832211728602,-0.5164460760006906,-0.3288286799853778,-0.6044926913283197,0.1494653567562789,-0.5399261086595138,0.29057667599352816,-0.36920839629183866,-0.12026737582160545,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.8055961306233662,0.26826365006398256,-0.31380893318275177,-1.302399334359706,0.4517375219638109,-0.4580863177710209,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-1.4110452856080822,-0.1427027173891268,-0.8255739948228772,1.910474133827006,-1.068172312839818,1.6156597664746781,-1.0468910888707157,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.25802820142651434,1.1364478662440032,1.1581271589991688,-0.2887730148695553,-0.6308399151714691,-0.6036894069014067,0.6727554788848074,-2.34385563479658,-1.0237889191464586,-1.643296656537084,-0.10557853829406423,-0.25158728032331784,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-1.0268166414808293,-0.0392635827243732,-0.3288128662617248,0.5503904554082554,-0.04688867320356415,0.7062847281128718,0.8150564123528549,-0.2301338562320837,-1.0208295855347165,-0.9681266707793535,-0.11192733213331456,0.9533042891329694,-0.4623924507354987,-0.5134668508287297,-0.5463045984373001,-0.7403704643491501,-0.6123068878148915,0.6070134272784075,0.9089443996776796,0.908410526961536,-1.0068172656034395,0.0
2013-04-11,0.0,0.0,-0.20024065281020684,0.2703779367384931,0.6038190571008156,0.8035130402462389,0.4499256791697224,1.7279144115286875,0.0004496877709540703,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.3592257980121721,-0.6277385377147516,-0.4925153874616015,0.671920629211479,0.2598179173833121,0.0,1.5120778612043717,0.7659737937237077,0.3517725765410263,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.5165642753059836,-0.604971396468783,0.08343637876224896,0.06912300875901603,-0.03284644161199232,-0.3686636712604024,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.408404269144515,0.3345342025206893,0.0,2.892939117064464,-1.0723546633207877,1.1592760462879783,-1.437042227699942,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.14243595249894786,2.0373072631063427,4.33985637969019,3.201389134956969,0.03386525598121444,-0.9581401356542502,-0.9154604582458,-0.5638244285165656,-0.5910933258935306,-0.21721627570077748,-0.04792573971151719,-0.2608959163324452,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-1.1239031307669771,-0.258273598540392,-0.2271381770287263,1.9730824059024041,1.1364478662440032,-0.5469313161159606,-0.16628775331238194,-0.2359947930394398,-0.8579766378293195,-0.9158955377339087,0.5010755287108878,0.9177149168558629,-0.4681284115089281,-0.5134668508287297,-0.5449809999573035,-0.7403704643491501,-0.5606297100788276,0.5526481856353804,0.8831587429492348,0.9101282129930679,0.6701790315314908,0.0
2013-04-12,0.0,0.0,0.8146245971232245,-0.7771742796126512,0.2440010572202688,0.05154186801801509,-0.2768354125771945,0.6468078966244384,-1.0779163160021468,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.5403025486993719,-0.9065102532861476,-0.6523872618362244,-0.7376803527075693,0.3786701600963224,-0.7679542757157316,-0.20024065281020684,0.0004494750761815688,-0.2631310758094854,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.6278822085886561,0.6724527313589509,1.2232740317646182,0.08244725348933553,0.8948274979694043,0.7648436864372641,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.5426440555113681,0.7441921198947269,-0.3666236277081899,-0.5177187806710913,-1.0782099539941463,2.04529001602732,-0.3897350153654237,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.33472950772226595,0.8053733127580511,0.4426960456941847,-0.324397697912583,-0.08042343385174512,-0.4876827768196809,0.4047519325715758,-0.31380982845048816,-1.302399334359706,0.4517109983290515,-0.4577722612622663,-0.04289532983321415,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-1.4110452856080822,-0.14268134961282555,-0.2967671626144083,-0.43734211715453697,2.0373072631063427,-0.3706733620243771,-0.3250662918289805,0.2536490812324335,0.27703529257509985,-0.937281513469052,2.021462825503951,0.9177149168558629,-0.4595244703487841,-0.4782458563535916,-0.5384057042824815,-0.7240801826947477,-0.5821840202169127,0.5752534212054093,0.8541498791297347,0.9101282129930679,0.0,0.0
2013-04-15,0.0,0.0,0.12377693669520225,-0.4383472897382557,-0.04464119434737345,-0.8016400942953656,0.4365258386925147,-0.6360355195587319,-0.7308185974796574,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.4094817369651574,-0.05920884308866329,0.32602777436051,0.0,-0.31906023499285024,0.15360393207574544,0.8146245971232245,-1.0774064796658784,0.9534428104926468,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.9067177268001476,-0.7382645307827149,0.42245312413411135,1.5115679247928218,2.237726854661712,0.0004488119267855584,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,1.0998875843848628,-0.4110919202913947,0.09572805262492128,1.1741523588934129,-1.0936846507737368,-0.001348838011239875,0.08555573792837033,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.7443260844372143,-0.5164214000552886,0.01766331853760031,-0.18543948520163456,-0.118656682562024,0.2903299987876833,0.04176400576808193,0.08324473558232044,0.06912300875901603,-0.03284451304290496,-0.3684109214597445,-0.1205506462661393,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.408404269144515,0.3344841106083883,-0.20644190539831206,-1.0961541577294098,0.8053733127580511,-1.0019213261315532,-0.6215148933412378,-0.09632399287707714,2.3170347657022234,-0.971005552128316,-0.1898831740817187,0.937350432594956,-0.4739568877787037,-0.4789364640883982,-0.5463045984373001,-0.7464095407257042,-0.5821840202169127,0.5752534212054093,0.8477034649476243,0.9268143058708054,0.0,0.0
2013-04-16,0.0,0.0,-0.9776557171443356,-2.0588641715929983,-1.1644547869863635,-2.0517686560145565,4.434617525648626,-0.5732909008298996,-1.2211398504944797,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,1.870696064713732,-1.5365910478064488,2.3044455690571635,0.872420087673603,0.656833483616581,1.2312116084830216,0.12377693669520225,-0.7304729325419583,0.2960950994010803,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,-0.05922239425004393,0.0,-0.5096500645324761,0.6524091814845696,0.4114733072050612,-1.0758168888429174,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.42326147883425,-0.8648149723628039,-0.3672923983495751,-0.15604274385434885,-1.131325805102469,0.5363589586484334,0.65744852475226,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.4107849677961428,-0.627708544182797,0.1593578656427588,-0.012663499628875571,-0.3387039910483055,1.5118311839985268,0.8146022495937846,1.2225350651902769,0.08244725348933553,0.8947749584379845,0.7643193220793102,0.351149906100201,-0.2608695652173914,-0.32604130351802524,0.33744561076865104,0.5426440555113681,0.7440806873233367,0.3561874157920714,-0.7146550760196128,-0.5164214000552886,1.0837595247876373,0.5002744170484223,-0.1996267171877816,-0.93568911327008,-0.9664815957228045,0.13049671587645018,0.88335276431245,-0.433342584882968,-0.4741022099447516,-0.5171427351522137,-0.7240801826947477,-0.6114373803193884,0.6060939109451083,0.8219178082191779,0.9020305502729896,-0.08561591871396479,0.0
